hmm_id,K,condition,observed_shape_rmse,selected_full_ridge_alpha,predicted_k_only,predicted_pls_1_composite,predicted_pls_2_composite,predicted_full_ridge
confirm_K6_i000578,6,Transformer_d256,0.01517720368716742,8.0,0.033926474493276,0.019918215944744196,0.02049226916700044,0.020199333932907577
confirm_K6_i001146,6,GRU_d8,0.036643465500532255,8.0,0.027648551118330433,0.03334089083252655,0.03403191878326442,0.035695420347169285
confirm_K6_i001146,6,GRU_d32,0.04052309656430132,8.0,0.03390823994797931,0.03687137185116784,0.037954961948642355,0.043501741654870835
confirm_K6_i001146,6,GRU_d128,0.05288668002671654,8.0,0.0322053239873363,0.037259299775918624,0.03845114360252996,0.03893511879327416
confirm_K6_i001146,6,GRU_d256,0.04863621530019382,8.0,0.03195685227164148,0.037153875404916624,0.038690003561187465,0.0422037324026806
confirm_K6_i001146,6,Transformer_d8,0.02785688302744138,8.0,0.03128151399494734,0.03625363736922556,0.036783467986711976,0.036139255869496796
confirm_K6_i001146,6,Transformer_d32,0.03811230795760508,8.0,0.034539174441018054,0.037388732910437,0.038107415775535385,0.04155875036798301
confirm_K6_i001146,6,Transformer_d128,0.045121646090049185,8.0,0.03695319022870538,0.03946541804806478,0.039415408502715396,0.04241034883125926
confirm_K6_i001146,6,Transformer_d256,0.03134119808247598,8.0,0.0328488748669221,0.0404480395220994,0.04083287419455117,0.04213156972595429
confirm_K6_i000105,6,GRU_d8,0.03029898553287172,8.0,0.028071516449507804,0.029906748387912702,0.03163802216241098,0.031170303946671692
confirm_K6_i000105,6,GRU_d32,0.06289345819014258,8.0,0.03241688250625656,0.03185763049137705,0.03409443132933539,0.03684961616257858
confirm_K6_i000105,6,GRU_d128,0.029429321816529342,8.0,0.03376914786801545,0.0332830331816137,0.036266818755562785,0.037762149176645034
confirm_K6_i000105,6,GRU_d256,0.05206357750678982,8.0,0.03172836145786841,0.032446992134183984,0.035946988735144035,0.037736032568261656
confirm_K6_i000105,6,Transformer_d8,0.04074932306117202,8.0,0.030422017992698627,0.031153006135050596,0.03219421621242456,0.03461732022496886
confirm_K6_i000105,6,Transformer_d32,0.030191632342646203,8.0,0.03506721948201531,0.03287844157555044,0.034571908370000966,0.0384372587187915
confirm_K6_i000105,6,Transformer_d128,0.048937559524397024,8.0,0.03669879599974886,0.035852145794233514,0.03566396169759367,0.03670614453120272
confirm_K6_i000105,6,Transformer_d256,0.05140924998447142,8.0,0.0315110047401224,0.03454346380389948,0.035213779333668295,0.036013022949796795
confirm_K6_i000596,6,GRU_d8,0.013291748050028598,8.0,0.029205332281697347,0.025662627978578337,0.024768821675795312,0.023305031505911962
confirm_K6_i000596,6,GRU_d32,0.01867727097947198,8.0,0.03536462832030127,0.02655246113710355,0.025067154740373306,0.025058239795867587
confirm_K6_i000596,6,GRU_d128,0.02395437925387624,8.0,0.034134144038858984,0.027639289183395883,0.025971665802981582,0.025880340790005948
confirm_K6_i000596,6,GRU_d256,0.01935093345692124,8.0,0.03390920439452632,0.02693106902228142,0.02481005882735695,0.024501014017578468
confirm_K6_i000596,6,Transformer_d8,0.013519667547466422,8.0,0.032237328360279004,0.025273830757002583,0.024603966023210466,0.02756701508483181
confirm_K6_i000596,6,Transformer_d32,0.02147129251411952,8.0,0.035648575470583754,0.026932275165942245,0.0259301399419702,0.02832995371177378
confirm_K6_i000596,6,Transformer_d128,0.026300843652585136,8.0,0.03820791039120298,0.0316122197032153,0.03168857617473173,0.030297916468038966
confirm_K6_i000596,6,Transformer_d256,0.021389705529844878,8.0,0.03351230770376416,0.02776095855364812,0.027276072912487057,0.028922620009018008
confirm_K6_i000453,6,GRU_d8,0.03479238365735372,8.0,0.027771956574542338,0.030194460594914603,0.032627839084659084,0.033105080790658464
confirm_K6_i000453,6,GRU_d32,0.033544427722325146,8.0,0.03437348453744439,0.032821635343414604,0.03687468360496597,0.037145239734657866
confirm_K6_i000453,6,GRU_d128,0.026492347796741877,8.0,0.03396494613600128,0.033774072490785116,0.038483889356294675,0.03914241900367864
confirm_K6_i000453,6,GRU_d256,0.04625913323531346,8.0,0.03211532440930017,0.03302045293249671,0.03840719628276132,0.038093828310962766
confirm_K6_i000453,6,Transformer_d8,0.030334708980436498,8.0,0.031116325598080995,0.031825157756462774,0.033710607305813725,0.033911464528539936
confirm_K6_i000453,6,Transformer_d32,0.02954798810454572,8.0,0.03511012909788868,0.03336095277964176,0.03615203799596315,0.035699086143532066
confirm_K6_i000453,6,Transformer_d128,0.028348084178456977,8.0,0.038071427689478195,0.03655890446465945,0.03668938782267151,0.0376884698379176
confirm_K6_i000453,6,Transformer_d256,0.02251044844700216,8.0,0.03343759150928702,0.03559261885699875,0.03730374940788602,0.036435568637551596
confirm_K6_i000708,6,GRU_d8,0.03790014863454934,8.0,0.027564772242729296,0.045138872333540775,0.04541530556082533,0.043610286601570215
confirm_K6_i000708,6,GRU_d32,0.0466889716991161,8.0,0.03349718160565832,0.052031960486356776,0.05248485192952982,0.05145741556394619
confirm_K6_i000708,6,GRU_d128,0.04844130582854202,8.0,0.032501682267214595,0.05163026053862206,0.0521304290226666,0.05219351249068069
confirm_K6_i000708,6,GRU_d256,0.04527354355360668,8.0,0.03218103038808062,0.0526343251189587,0.05327694125817215,0.05251993715161475
confirm_K6_i000708,6,Transformer_d8,0.04994767483248782,8.0,0.02980879454127757,0.05170662155925099,0.05192297118905801,0.05567086093136877
confirm_K6_i000708,6,Transformer_d32,0.06780177870197095,8.0,0.03255987639139366,0.05101444451744225,0.05131935838768267,0.05357691345962469
confirm_K6_i000708,6,Transformer_d128,0.061259141247064164,8.0,0.03587735721823771,0.05009268400897559,0.05006604125903918,0.04918012580287221
confirm_K6_i000708,6,Transformer_d256,0.050403545849071606,8.0,0.031578051682482386,0.05848422348009184,0.058633817534440434,0.05870210743860843
confirm_K6_i000150,6,GRU_d8,0.04107571842267464,8.0,0.02735306759018761,0.04013528677210314,0.041065437256654035,0.03951947938290466
confirm_K6_i000150,6,GRU_d32,0.048380854191745634,8.0,0.03338438943948303,0.045703685039596986,0.04715743541117964,0.046842370750306374
confirm_K6_i000150,6,GRU_d128,0.0404199196939379,8.0,0.03303644134285487,0.04608994308636222,0.04774164956848799,0.04759491569171559
confirm_K6_i000150,6,GRU_d256,0.0570440343522912,8.0,0.03139633100150165,0.0458255036532212,0.04786848296854429,0.04718524157199306
confirm_K6_i000150,6,Transformer_d8,0.05883955867839384,8.0,0.02921600228488384,0.04491547921438818,0.04552117051440065,0.04682490164646383
confirm_K6_i000150,6,Transformer_d32,0.043868593496259004,8.0,0.03415542207177446,0.04635690795652078,0.047320654529249676,0.048309012970944684
confirm_K6_i000150,6,Transformer_d128,0.05921333165646168,8.0,0.03601374452427787,0.0458429261708985,0.04574535304849304,0.04483457038577531
confirm_K6_i000150,6,Transformer_d256,0.051545429307366,8.0,0.0315019261185961,0.05090344864394759,0.05137435648313214,0.05214563312448867
confirm_K6_i000997,6,GRU_d8,0.03062743864969928,8.0,0.028049619575052632,0.025686504220242018,0.026307722349895972,0.025425780054619318
confirm_K6_i000997,6,GRU_d32,0.01905014920574284,8.0,0.03533976977188322,0.02719300110690384,0.028194088679857267,0.03154406867041227
confirm_K6_i000997,6,GRU_d128,0.03496835934736372,8.0,0.03339987869929316,0.02796796462024117,0.029051226669508868,0.029802280622855306
confirm_K6_i000997,6,GRU_d256,0.0235088531563095,8.0,0.03363200974790044,0.02747039552703709,0.02888262271224554,0.030941816151863387
confirm_K6_i000997,6,Transformer_d8,0.021131042100662682,8.0,0.031729903390065914,0.02576478912130255,0.026210194242801584,0.02902480404167892
confirm_K6_i000997,6,Transformer_d32,0.03180674884532348,8.0,0.034959545048503494,0.027328046067469986,0.027957802152592567,0.03186648751932719
confirm_K6_i000997,6,Transformer_d128,0.0362870819166422,8.0,0.03754216117359918,0.03184954485607475,0.031812380479199355,0.032588328409453374
confirm_K6_i000997,6,Transformer_d256,0.02151528855538926,8.0,0.03350393550206121,0.028552312086984083,0.028880853128963595,0.030564963724353023
confirm_K6_i000109,6,GRU_d8,0.024136347608646698,8.0,0.02848235897778947,0.029015019813543378,0.027162509880655505,0.03143375020934991
confirm_K6_i000109,6,GRU_d32,0.03036946491621854,8.0,0.034585148724518164,0.031091077086660347,0.02813162563530146,0.03394969875738147
confirm_K6_i000109,6,GRU_d128,0.01895097920323416,8.0,0.03446770404223512,0.03224183584759536,0.029201953663793637,0.03134643086399553
confirm_K6_i000109,6,GRU_d256,0.02111518341049384,8.0,0.033791587730954815,0.031664055039739424,0.02764682913760437,0.033217975848535135
confirm_K6_i000109,6,Transformer_d8,0.02594390673513148,8.0,0.031409045747768,0.030031825817151966,0.028841614005900885,0.024621496952378155
confirm_K6_i000109,6,Transformer_d32,0.03047604127446542,8.0,0.0350482588865607,0.03156566510498059,0.029710349681460642,0.03018448229274818
confirm_K6_i000109,6,Transformer_d128,0.034562067225601824,8.0,0.03765716215300187,0.035089847206744955,0.03508156714223113,0.0402499801700109
confirm_K6_i000109,6,Transformer_d256,0.0228471116746718,8.0,0.033415147294109035,0.03346587644150776,0.032648101842090035,0.034235361343270376
confirm_K6_i000737,6,GRU_d8,0.025257946810209257,8.0,0.0284075856976853,0.03234583961087676,0.0286932287186844,0.028209482080176526
confirm_K6_i000737,6,GRU_d32,0.03617380216737092,8.0,0.03419819290777468,0.03539731841089857,0.02894742163696514,0.02800107692286481
confirm_K6_i000737,6,GRU_d128,0.036088313316287104,8.0,0.03332521510136492,0.03608334548482549,0.02904802607332521,0.0289164232472784
confirm_K6_i000737,6,GRU_d256,0.021181153206203982,8.0,0.03378718974457414,0.03605083498955429,0.028029809896230957,0.0275867984095731
confirm_K6_i000737,6,Transformer_d8,0.034630596858831596,8.0,0.030829933072854657,0.03451160156565419,0.03154051617560992,0.03219735565023867
confirm_K6_i000737,6,Transformer_d32,0.01582711259122534,8.0,0.03602485413211003,0.03619875443870829,0.03331005116049179,0.032929888158613904
confirm_K6_i000737,6,Transformer_d128,0.0344026794123563,8.0,0.03766778800721824,0.03846077144509832,0.03869441785894551,0.036809359145515703
confirm_K6_i000737,6,Transformer_d256,0.030668230774331496,8.0,0.03289373935413172,0.03859779070701611,0.03684200154016121,0.03682085732985522
confirm_K6_i000482,6,GRU_d8,0.00957894523073666,8.0,0.02945285246965014,0.020993817870485453,0.021677834728853478,0.02125226049836032
confirm_K6_i000482,6,GRU_d32,0.00894307553558656,8.0,0.03601357468322697,0.020485040118967318,0.021533182969419095,0.01931738197961095
confirm_K6_i000482,6,GRU_d128,0.01788446029349554,8.0,0.03453880530288436,0.02164527850970297,0.022809265766313473,0.022773897186096376
confirm_K6_i000482,6,GRU_d256,0.01105281546068324,8.0,0.03446241226094218,0.02074315459232728,0.022239787430737457,0.0207870381824675
confirm_K6_i000482,6,Transformer_d8,0.01372085308706196,8.0,0.032223915990972636,0.018433133070390212,0.01889695289788311,0.020271353622162563
confirm_K6_i000482,6,Transformer_d32,0.02277166571589172,8.0,0.03556188392379895,0.02020630549498971,0.020856836863835847,0.020352188231547268
confirm_K6_i000482,6,Transformer_d128,0.014789466396864941,8.0,0.038975335541584326,0.027198937248700053,0.027177399961246504,0.026475123793761844
confirm_K6_i000482,6,Transformer_d256,0.02040952810860168,8.0,0.03357765286518038,0.019839308531909405,0.02015398908206948,0.01963105033549054
confirm_K6_i000420,6,GRU_d8,0.04061883109184158,8.0,0.02738352674557648,0.034578739521267714,0.03444941884839671,0.0333829327836114
confirm_K6_i000420,6,GRU_d32,0.059050228874928,8.0,0.03267309779393754,0.038242935171994355,0.038049425571341,0.042413706007151
confirm_K6_i000420,6,GRU_d128,0.04709202750327634,8.0,0.03259163415556564,0.03896599591670828,0.03874734809287307,0.039781734259554655
confirm_K6_i000420,6,GRU_d256,0.04320841246307664,8.0,0.03231870579411596,0.03896684576241728,0.038688808290299075,0.04247842388002489
confirm_K6_i000420,6,Transformer_d8,0.02656277363943434,8.0,0.03136778795414781,0.03810718445953259,0.038025973827676536,0.042379505640471125
confirm_K6_i000420,6,Transformer_d32,0.05628820769084798,8.0,0.033327447792135194,0.03876994840777584,0.03865095067160471,0.04480674372117713
confirm_K6_i000420,6,Transformer_d128,0.04027509623824766,8.0,0.037276293552158814,0.04086474572092333,0.040870112690398544,0.04287129012481457
confirm_K6_i000420,6,Transformer_d256,0.036374490041419384,8.0,0.0325133220696592,0.04243908621824511,0.042379237925037075,0.044933130582493735
confirm_K6_i000814,6,GRU_d8,0.0321344579430331,8.0,0.02794915162216371,0.035917051378754804,0.03367642572394048,0.03287830857310741
confirm_K6_i000814,6,GRU_d32,0.038340865212086836,8.0,0.03405372203812695,0.04016848261512421,0.03654545745470484,0.03878432285361262
confirm_K6_i000814,6,GRU_d128,0.05084090139480888,8.0,0.03234170922946347,0.04031431255217551,0.03595326471309488,0.03635479171440895
confirm_K6_i000814,6,GRU_d256,0.041691882967229636,8.0,0.03241980776050576,0.04053314643656121,0.035247249779028385,0.036694318406701384
confirm_K6_i000814,6,Transformer_d8,0.05551732882193724,8.0,0.02943748427531428,0.039125432885992635,0.03710410279223704,0.03899102141352993
confirm_K6_i000814,6,Transformer_d32,0.04803603958026672,8.0,0.033877592332840614,0.04043235797086106,0.03788112900500911,0.041433603583050094
confirm_K6_i000814,6,Transformer_d128,0.06084545491012762,8.0,0.03590493630736681,0.041593857273813796,0.041271335107516766,0.041146354817998165
confirm_K6_i000814,6,Transformer_d256,0.04860225822127188,8.0,0.031698137524335694,0.044026190036762065,0.04278557844211287,0.043769312178636804
confirm_K6_i000446,6,GRU_d8,0.01952036060226214,8.0,0.028790091444881774,0.0261099740365378,0.024817805231296397,0.024966457722154247
confirm_K6_i000446,6,GRU_d32,0.015250353348646281,8.0,0.03559308949568965,0.027470313699689386,0.025445183704747756,0.025893078407900616
confirm_K6_i000446,6,GRU_d128,0.02046383943653394,8.0,0.03436684669334847,0.028518552718956976,0.026237721063464243,0.026421379289051198
confirm_K6_i000446,6,GRU_d256,0.014169059860422282,8.0,0.034254662634292915,0.027896136360039875,0.02500113449148049,0.025403585932577622
confirm_K6_i000446,6,Transformer_d8,0.01425329420062246,8.0,0.03218841991673527,0.02613073465220747,0.025255912125397725,0.025395978236250172
confirm_K6_i000446,6,Transformer_d32,0.02392809976919872,8.0,0.035484788320245146,0.02771791235279073,0.026347570700886225,0.02724390778424398
confirm_K6_i000446,6,Transformer_d128,0.02126619191149756,8.0,0.03854355384060882,0.032368726403482095,0.03250486083073668,0.03223296253197784
confirm_K6_i000446,6,Transformer_d256,0.024850475522897743,8.0,0.03328158970422731,0.028674244413850997,0.027994148680137554,0.02857278618670072
confirm_K6_i000225,6,GRU_d8,0.03079069655586154,8.0,0.028038735714641817,0.03315396150819612,0.03559950846054178,0.034642747708544856
confirm_K6_i000225,6,GRU_d32,0.042468548287429395,8.0,0.03377854316643745,0.03646709950148581,0.04007250374156275,0.03994296923058566
confirm_K6_i000225,6,GRU_d128,0.033572642052113875,8.0,0.03349292651897647,0.03723288354301798,0.0414894321980653,0.03969814293924986
confirm_K6_i000225,6,GRU_d256,0.02844638091098336,8.0,0.03330284123092218,0.03711925685333036,0.04270236622332113,0.04374235473684467
confirm_K6_i000225,6,Transformer_d8,0.03193137031711544,8.0,0.031009881508969064,0.03578930380804529,0.03752434066013547,0.035858519926888544
confirm_K6_i000225,6,Transformer_d32,0.041998190784251745,8.0,0.03428011558590827,0.03695075706138547,0.03925587031604629,0.04214369766764269
confirm_K6_i000225,6,Transformer_d128,0.02396244752974524,8.0,0.03836380346605898,0.03952898686700746,0.03978158605203676,0.0382652993588637
confirm_K6_i000225,6,Transformer_d256,0.037228451346550916,8.0,0.03245639131598376,0.03989834484297327,0.04114673217230759,0.04233583212406268
