hmm_id,K,architecture,outcome,model,observed,predicted,error,absolute_error,squared_error
confirm_K5_i000634,5,GRU,mean_excess_ce_H,augmented_profile,0.0206083573393429,0.0329398273815088,0.0123314700421659,0.0123314700421659,0.0001520651534008
confirm_K5_i000723,5,GRU,mean_excess_ce_H,augmented_profile,0.0212174381234013,0.0056245945670018,-0.0155928435563994,0.0155928435563994,0.0002431367701743
confirm_K5_i000744,5,GRU,mean_excess_ce_H,augmented_profile,0.0338762332357444,0.0259829281129064,-0.007893305122838,0.007893305122838,6.230426576222117e-05
confirm_K5_i000807,5,GRU,mean_excess_ce_H,augmented_profile,0.0173479453062143,0.0194479079738625,0.0020999626676482,0.0020999626676482,4.409843205516397e-06
confirm_K5_i000834,5,GRU,mean_excess_ce_H,augmented_profile,0.0510189164940557,0.0211822729434815,-0.0298366435505741,0.0298366435505741,0.000890225298364
confirm_K5_i000841,5,GRU,mean_excess_ce_H,augmented_profile,0.0549479138721704,0.047211368350952,-0.0077365455212184,0.0077365455212184,5.985413660188512e-05
confirm_K5_i000848,5,GRU,mean_excess_ce_H,augmented_profile,0.0115738291250902,0.0137782793869872,0.002204450261897,0.002204450261897,4.859600957177779e-06
confirm_K5_i000922,5,GRU,mean_excess_ce_H,augmented_profile,0.0487721475032768,0.0342131822141568,-0.0145589652891199,0.0145589652891199,0.0002119634702898
confirm_K5_i000940,5,GRU,mean_excess_ce_H,augmented_profile,0.0274193152686562,0.0134671354936076,-0.0139521797750485,0.0139521797750485,0.0001946633204752
confirm_K5_i001133,5,GRU,mean_excess_ce_H,augmented_profile,0.0223442723044438,0.020153473306612,-0.0021907989978318,0.0021907989978318,4.799600248900883e-06
confirm_K6_i000105,6,GRU,mean_excess_ce_H,augmented_profile,0.0293956710108033,0.0165779320436103,-0.0128177389671929,0.0128177389671929,0.000164294432231
confirm_K6_i000109,6,GRU,mean_excess_ce_H,augmented_profile,0.0229796942363315,0.0336740760907788,0.0106943818544472,0.0106943818544472,0.0001143698032487
confirm_K6_i000150,6,GRU,mean_excess_ce_H,augmented_profile,0.0268011158062724,0.0286497445697649,0.0018486287634924,0.0018486287634924,3.4174283052117576e-06
confirm_K6_i000225,6,GRU,mean_excess_ce_H,augmented_profile,0.0285921821947857,0.0155465788534775,-0.0130456033413082,0.0130456033413082,0.0001701877665387
confirm_K6_i000420,6,GRU,mean_excess_ce_H,augmented_profile,0.0490735438257857,0.0328247021581627,-0.016248841667623,0.016248841667623,0.0002640248555394
confirm_K6_i000446,6,GRU,mean_excess_ce_H,augmented_profile,0.0110918894416236,0.0287260423711326,0.017634152929509,0.017634152929509,0.0003109633495413
confirm_K6_i000453,6,GRU,mean_excess_ce_H,augmented_profile,0.0191428050224337,0.0122847478733476,-0.0068580571490861,0.0068580571490861,4.703294786013125e-05
confirm_K6_i000482,6,GRU,mean_excess_ce_H,augmented_profile,0.0173325939256902,0.0162219514301062,-0.001110642495584,0.001110642495584,1.2335267529971312e-06
confirm_K6_i000578,6,GRU,mean_excess_ce_H,augmented_profile,0.0167608300345341,0.014343035807719,-0.0024177942268151,0.0024177942268151,5.845728923220832e-06
confirm_K6_i000596,6,GRU,mean_excess_ce_H,augmented_profile,0.0133463179883555,0.0268176685026913,0.0134713505143358,0.0134713505143358,0.00018147728468
confirm_K6_i000708,6,GRU,mean_excess_ce_H,augmented_profile,0.0831101584721746,0.0452206178323315,-0.0378895406398431,0.0378895406398431,0.0014356172898983
confirm_K6_i000737,6,GRU,mean_excess_ce_H,augmented_profile,0.023443892874497,0.0502872354935281,0.0268433426190311,0.0268433426190311,0.0007205650429626
confirm_K6_i000814,6,GRU,mean_excess_ce_H,augmented_profile,0.045323067298925,0.0472608199500812,0.0019377526511561,0.0019377526511561,3.754885337062852e-06
confirm_K6_i000997,6,GRU,mean_excess_ce_H,augmented_profile,0.0240027999338454,0.0197164187452915,-0.0042863811885538,0.0042863811885538,1.837306369358866e-05
confirm_K6_i001146,6,GRU,mean_excess_ce_H,augmented_profile,0.032863706943005,0.0239008206829553,-0.0089628862600496,0.0089628862600496,8.033333011058683e-05
confirm_K6_i001189,6,GRU,mean_excess_ce_H,augmented_profile,0.0584145185442968,0.0307292857460831,-0.0276852327982137,0.0276852327982137,0.0007664721150912
confirm_K3_i000022,3,GRU,best_shape_rmse,K_only,0.0261890474828433,0.0311090516949193,0.004920004212076,0.004920004212076,2.4206441446845697e-05
confirm_K3_i000056,3,GRU,best_shape_rmse,K_only,0.0164837375393272,0.0311090516949193,0.014625314155592,0.014625314155592,0.0002138998141497
confirm_K3_i000150,3,GRU,best_shape_rmse,K_only,0.0240776057290203,0.0311090516949193,0.007031445965899,0.007031445965899,4.944123237135742e-05
confirm_K3_i000321,3,GRU,best_shape_rmse,K_only,0.0342178410769792,0.0311090516949193,-0.0031087893820598,0.0031087893820598,9.66457142200817e-06
confirm_K3_i000341,3,GRU,best_shape_rmse,K_only,0.0156336502823765,0.0311090516949193,0.0154754014125428,0.0154754014125428,0.0002394880488793
confirm_K3_i000517,3,GRU,best_shape_rmse,K_only,0.0347952109614622,0.0311090516949193,-0.0036861592665429,0.0036861592665429,1.358777013832022e-05
confirm_K3_i000617,3,GRU,best_shape_rmse,K_only,0.0155341177961929,0.0311090516949193,0.0155749338987263,0.0155749338987263,0.0002425785659496
confirm_K3_i000682,3,GRU,best_shape_rmse,K_only,0.0276833623617754,0.0311090516949193,0.0034256893331438,0.0034256893331438,1.173534740721564e-05
confirm_K3_i000718,3,GRU,best_shape_rmse,K_only,0.0301091562177282,0.0311090516949193,0.000999895477191,0.000999895477191,9.997909653071965e-07
confirm_K3_i000884,3,GRU,best_shape_rmse,K_only,0.0218709276651391,0.0311090516949193,0.0092381240297801,0.0092381240297801,8.53429355896014e-05
confirm_K3_i000936,3,GRU,best_shape_rmse,K_only,0.024716603614356,0.0311090516949193,0.0063924480805632,0.0063924480805632,4.086339246269739e-05
confirm_K3_i000975,3,GRU,best_shape_rmse,K_only,0.0241968332848669,0.0311090516949193,0.0069122184100523,0.0069122184100523,4.777876334826718e-05
confirm_K3_i001105,3,GRU,best_shape_rmse,K_only,0.0277358053541406,0.0311090516949193,0.0033732463407786,0.0033732463407786,1.1378790875576798e-05
confirm_K3_i001131,3,GRU,best_shape_rmse,K_only,0.0505937431509155,0.0311090516949193,-0.0194846914559962,0.0194846914559962,0.0003796532011353
confirm_K3_i001202,3,GRU,best_shape_rmse,K_only,0.0157467678644546,0.0311090516949193,0.0153622838304647,0.0153622838304647,0.0002359997644877
confirm_K3_i001308,3,GRU,best_shape_rmse,K_only,0.0325234985523368,0.0311090516949193,-0.0014144468574175,0.0014144468574175,2.000659912458383e-06
confirm_K4_i000041,4,GRU,best_shape_rmse,K_only,0.02024821131206,0.0272219105002894,0.0069736991882294,0.0069736991882294,4.863248036791145e-05
confirm_K4_i000216,4,GRU,best_shape_rmse,K_only,0.035842375904853,0.0272219105002894,-0.0086204654045635,0.0086204654045635,7.431242379127749e-05
confirm_K4_i000247,4,GRU,best_shape_rmse,K_only,0.0268697344965088,0.0272219105002894,0.0003521760037805,0.0003521760037805,1.240279376388341e-07
confirm_K4_i000363,4,GRU,best_shape_rmse,K_only,0.0366717237854421,0.0272219105002894,-0.0094498132851527,0.0094498132851527,8.929897112424863e-05
confirm_K4_i000373,4,GRU,best_shape_rmse,K_only,0.0199020456136864,0.0272219105002894,0.0073198648866029,0.0073198648866029,5.358042195812276e-05
confirm_K4_i000423,4,GRU,best_shape_rmse,K_only,0.0294074403402375,0.0272219105002894,-0.0021855298399481,0.0021855298399481,4.776540681303807e-06
confirm_K4_i000448,4,GRU,best_shape_rmse,K_only,0.0410417647186646,0.0272219105002894,-0.0138198542183752,0.0138198542183752,0.0001909883706171
confirm_K4_i000599,4,GRU,best_shape_rmse,K_only,0.0159817425446586,0.0272219105002894,0.0112401679556307,0.0112401679556307,0.0001263413756707
confirm_K4_i000654,4,GRU,best_shape_rmse,K_only,0.0374070770236131,0.0272219105002894,-0.0101851665233237,0.0101851665233237,0.0001037376171078
confirm_K4_i000678,4,GRU,best_shape_rmse,K_only,0.0287909307153397,0.0272219105002894,-0.0015690202150502,0.0015690202150502,2.4618244352364176e-06
confirm_K4_i000767,4,GRU,best_shape_rmse,K_only,0.0102163646457741,0.0272219105002894,0.0170055458545152,0.0170055458545152,0.00028918858981
confirm_K4_i000909,4,GRU,best_shape_rmse,K_only,0.0353074949795856,0.0272219105002894,-0.0080855844792962,0.0080855844792962,6.537667637183582e-05
confirm_K4_i000949,4,GRU,best_shape_rmse,K_only,0.0230247154681758,0.0272219105002894,0.0041971950321135,0.0041971950321135,1.7616446137598858e-05
confirm_K4_i001008,4,GRU,best_shape_rmse,K_only,0.0334037849769909,0.0272219105002894,-0.0061818744767014,0.0061818744767014,3.821557204569329e-05
confirm_K4_i001076,4,GRU,best_shape_rmse,K_only,0.0119004077359415,0.0272219105002894,0.0153215027643478,0.0153215027643478,0.0002347484469579
confirm_K4_i001198,4,GRU,best_shape_rmse,K_only,0.0274805935590788,0.0272219105002894,-0.0002586830587894,0.0002586830587894,6.69169249046633e-08
confirm_K5_i000202,5,GRU,best_shape_rmse,K_only,0.0244878538445907,0.0242068095479182,-0.0002810442966724,0.0002810442966724,7.89858966921208e-08
confirm_K5_i000246,5,GRU,best_shape_rmse,K_only,0.0426669831084218,0.0242068095479182,-0.0184601735605035,0.0184601735605035,0.0003407780078839
confirm_K5_i000312,5,GRU,best_shape_rmse,K_only,0.0435921956391048,0.0242068095479182,-0.0193853860911866,0.0193853860911866,0.0003757931939043
confirm_K5_i000511,5,GRU,best_shape_rmse,K_only,0.0210812161260007,0.0242068095479182,0.0031255934219175,0.0031255934219175,9.769334239134168e-06
confirm_K5_i000543,5,GRU,best_shape_rmse,K_only,0.0431671236016962,0.0242068095479182,-0.0189603140537779,0.0189603140537779,0.0003594935090178
confirm_K5_i000626,5,GRU,best_shape_rmse,K_only,0.0167272831107285,0.0242068095479182,0.0074795264371897,0.0074795264371897,5.594331572462055e-05
confirm_K5_i000634,5,GRU,best_shape_rmse,K_only,0.0187846507237735,0.0242068095479182,0.0054221588241447,0.0054221588241447,2.939980631425061e-05
confirm_K5_i000723,5,GRU,best_shape_rmse,K_only,0.0269016206355846,0.0242068095479182,-0.0026948110876663,0.0026948110876663,7.262006798209487e-06
confirm_K5_i000744,5,GRU,best_shape_rmse,K_only,0.0327498228190377,0.0242068095479182,-0.0085430132711194,0.0085430132711194,7.298307575052374e-05
confirm_K5_i000807,5,GRU,best_shape_rmse,K_only,0.0281553056933962,0.0242068095479182,-0.003948496145478,0.003948496145478,1.5590621810854683e-05
confirm_K5_i000834,5,GRU,best_shape_rmse,K_only,0.0343148367041021,0.0242068095479182,-0.0101080271561838,0.0101080271561838,0.0001021722129901
confirm_K5_i000841,5,GRU,best_shape_rmse,K_only,0.0323895298073655,0.0242068095479182,-0.0081827202594473,0.0081827202594473,6.695691084436976e-05
confirm_K5_i000848,5,GRU,best_shape_rmse,K_only,0.0133869237116072,0.0242068095479182,0.010819885836311,0.010819885836311,0.0001170699295108
confirm_K5_i000922,5,GRU,best_shape_rmse,K_only,0.0203199152478626,0.0242068095479182,0.0038868943000556,0.0038868943000556,1.5107947299805148e-05
confirm_K5_i000940,5,GRU,best_shape_rmse,K_only,0.0232995491099467,0.0242068095479182,0.0009072604379714,0.0009072604379714,8.231215023081802e-07
confirm_K5_i001133,5,GRU,best_shape_rmse,K_only,0.0158281807255543,0.0242068095479182,0.0083786288223639,0.0083786288223639,7.020142094294768e-05
confirm_K6_i000105,6,GRU,best_shape_rmse,K_only,0.0294293218165293,0.0217432926939035,-0.0076860291226257,0.0076860291226257,5.907504367385165e-05
confirm_K6_i000109,6,GRU,best_shape_rmse,K_only,0.0189509792032342,0.0217432926939035,0.0027923134906693,0.0027923134906693,7.797014630174147e-06
confirm_K6_i000150,6,GRU,best_shape_rmse,K_only,0.0404199196939379,0.0217432926939035,-0.0186766270000343,0.0186766270000343,0.0003488163960984
confirm_K6_i000225,6,GRU,best_shape_rmse,K_only,0.0284463809109834,0.0217432926939035,-0.0067030882170798,0.0067030882170798,4.49313916459544e-05
confirm_K6_i000420,6,GRU,best_shape_rmse,K_only,0.0406188310918416,0.0217432926939035,-0.018875538397938,0.018875538397938,0.000356285949812
confirm_K6_i000446,6,GRU,best_shape_rmse,K_only,0.0141690598604223,0.0217432926939035,0.0075742328334812,0.0075742328334812,5.736900301578553e-05
confirm_K6_i000453,6,GRU,best_shape_rmse,K_only,0.0264923477967419,0.0217432926939035,-0.0047490551028383,0.0047490551028383,2.255352436979501e-05
confirm_K6_i000482,6,GRU,best_shape_rmse,K_only,0.0089430755355866,0.0217432926939035,0.0128002171583169,0.0128002171583169,0.0001638455593
confirm_K6_i000578,6,GRU,best_shape_rmse,K_only,0.0110137630738415,0.0217432926939035,0.0107295296200619,0.0107295296200619,0.0001151228058677
confirm_K6_i000596,6,GRU,best_shape_rmse,K_only,0.0132917480500286,0.0217432926939035,0.0084515446438749,0.0084515446438749,7.142860686741082e-05
confirm_K6_i000708,6,GRU,best_shape_rmse,K_only,0.0379001486345493,0.0217432926939035,-0.0161568559406457,0.0161568559406457,0.0002610439938867
confirm_K6_i000737,6,GRU,best_shape_rmse,K_only,0.021181153206204,0.0217432926939035,0.0005621394876995,0.0005621394876995,3.160008036311171e-07
confirm_K6_i000814,6,GRU,best_shape_rmse,K_only,0.0321344579430331,0.0217432926939035,-0.0103911652491295,0.0103911652491295,0.0001079763152347
confirm_K6_i000997,6,GRU,best_shape_rmse,K_only,0.0190501492057429,0.0217432926939035,0.0026931434881606,0.0026931434881606,7.253021847822259e-06
confirm_K6_i001146,6,GRU,best_shape_rmse,K_only,0.0366434655005323,0.0217432926939035,-0.0149001728066287,0.0149001728066287,0.0002220151496673
confirm_K6_i001189,6,GRU,best_shape_rmse,K_only,0.0319091526686662,0.0217432926939035,-0.0101658599747626,0.0101658599747626,0.0001033447090264
confirm_K3_i000022,3,GRU,best_shape_rmse,core_profile,0.0261890474828433,0.0279211015254155,0.0017320540425721,0.0017320540425721,3.0000112063906866e-06
confirm_K3_i000056,3,GRU,best_shape_rmse,core_profile,0.0164837375393272,0.0258829093655286,0.0093991718262013,0.0093991718262013,8.834443101845738e-05
confirm_K3_i000150,3,GRU,best_shape_rmse,core_profile,0.0240776057290203,0.031153974336403,0.0070763686073827,0.0070763686073827,5.007499266755185e-05
confirm_K3_i000321,3,GRU,best_shape_rmse,core_profile,0.0342178410769792,0.03392487946731,-0.0002929616096691,0.0002929616096691,8.582650473995556e-08
confirm_K3_i000341,3,GRU,best_shape_rmse,core_profile,0.0156336502823765,0.0200725945724346,0.0044389442900581,0.0044389442900581,1.9704226410239864e-05
confirm_K3_i000517,3,GRU,best_shape_rmse,core_profile,0.0347952109614622,0.0288589585248107,-0.0059362524366515,0.0059362524366515,3.523909299165119e-05
confirm_K3_i000617,3,GRU,best_shape_rmse,core_profile,0.0155341177961929,0.0160106592671959,0.0004765414710029,0.0004765414710029,2.270917735856858e-07
confirm_K3_i000682,3,GRU,best_shape_rmse,core_profile,0.0276833623617754,0.030462906651511,0.0027795442897355,0.0027795442897355,7.725866458601753e-06
confirm_K3_i000718,3,GRU,best_shape_rmse,core_profile,0.0301091562177282,0.0292121661657484,-0.0008969900519797,0.0008969900519797,8.045911533506731e-07
confirm_K3_i000884,3,GRU,best_shape_rmse,core_profile,0.0218709276651391,0.0216193059079503,-0.0002516217571888,0.0002516217571888,6.331350869078727e-08
confirm_K3_i000936,3,GRU,best_shape_rmse,core_profile,0.024716603614356,0.0209081939333739,-0.0038084096809821,0.0038084096809821,1.4503984298198308e-05
confirm_K3_i000975,3,GRU,best_shape_rmse,core_profile,0.0241968332848669,0.0324081456851829,0.0082113124003159,0.0082113124003159,6.742565133558287e-05
confirm_K3_i001105,3,GRU,best_shape_rmse,core_profile,0.0277358053541406,0.0268747540547975,-0.0008610512993431,0.0008610512993431,7.414093401004655e-07
confirm_K3_i001131,3,GRU,best_shape_rmse,core_profile,0.0505937431509155,0.0341670299724261,-0.0164267131784893,0.0164267131784893,0.0002698369058483
confirm_K3_i001202,3,GRU,best_shape_rmse,core_profile,0.0157467678644546,0.0220561831620319,0.0063094152975773,0.0063094152975773,3.980872139730348e-05
confirm_K3_i001308,3,GRU,best_shape_rmse,core_profile,0.0325234985523368,0.0308996907138552,-0.0016238078384815,0.0016238078384815,2.63675189631428e-06
confirm_K4_i000041,4,GRU,best_shape_rmse,core_profile,0.02024821131206,0.0275941748373344,0.0073459635252743,0.0073459635252743,5.396318011466165e-05
confirm_K4_i000216,4,GRU,best_shape_rmse,core_profile,0.035842375904853,0.0310479288327665,-0.0047944470720864,0.0047944470720864,2.2986722727038484e-05
confirm_K4_i000247,4,GRU,best_shape_rmse,core_profile,0.0268697344965088,0.027553540901816,0.0006838064053071,0.0006838064053071,4.675911999390403e-07
confirm_K4_i000363,4,GRU,best_shape_rmse,core_profile,0.0366717237854421,0.0297599621271992,-0.0069117616582429,0.0069117616582429,4.777244922035693e-05
confirm_K4_i000373,4,GRU,best_shape_rmse,core_profile,0.0199020456136864,0.0215705301287975,0.001668484515111,0.001668484515111,2.7838405771654675e-06
confirm_K4_i000423,4,GRU,best_shape_rmse,core_profile,0.0294074403402375,0.0248158856627961,-0.0045915546774413,0.0045915546774413,2.108237435593393e-05
confirm_K4_i000448,4,GRU,best_shape_rmse,core_profile,0.0410417647186646,0.0297403521198556,-0.011301412598809,0.011301412598809,0.0001277219267285
confirm_K4_i000599,4,GRU,best_shape_rmse,core_profile,0.0159817425446586,0.0197311372089214,0.0037493946642627,0.0037493946642627,1.4057960348401787e-05
confirm_K4_i000654,4,GRU,best_shape_rmse,core_profile,0.0374070770236131,0.0336850906992212,-0.0037219863243919,0.0037219863243919,1.3853182198960628e-05
confirm_K4_i000678,4,GRU,best_shape_rmse,core_profile,0.0287909307153397,0.0330513093338735,0.0042603786185338,0.0042603786185338,1.815082597326044e-05
confirm_K4_i000767,4,GRU,best_shape_rmse,core_profile,0.0102163646457741,0.0216580245495153,0.0114416599037412,0.0114416599037412,0.0001309115813528
confirm_K4_i000909,4,GRU,best_shape_rmse,core_profile,0.0353074949795856,0.0236147295353579,-0.0116927654442277,0.0116927654442277,0.0001367207637337
confirm_K4_i000949,4,GRU,best_shape_rmse,core_profile,0.0230247154681758,0.0277262507067527,0.0047015352385768,0.0047015352385768,2.2104433599580032e-05
confirm_K4_i001008,4,GRU,best_shape_rmse,core_profile,0.0334037849769909,0.0305919206970546,-0.0028118642799362,0.0028118642799362,7.906580728781261e-06
confirm_K4_i001076,4,GRU,best_shape_rmse,core_profile,0.0119004077359415,0.0155188368628614,0.0036184291269198,0.0036184291269198,1.3093029346542216e-05
confirm_K4_i001198,4,GRU,best_shape_rmse,core_profile,0.0274805935590788,0.0235033659898789,-0.0039772275691999,0.0039772275691999,1.5818339137204068e-05
confirm_K5_i000202,5,GRU,best_shape_rmse,core_profile,0.0244878538445907,0.0260302127360275,0.0015423588914368,0.0015423588914368,2.3788709499942724e-06
confirm_K5_i000246,5,GRU,best_shape_rmse,core_profile,0.0426669831084218,0.027999401090639,-0.0146675820177827,0.0146675820177827,0.0002151379622483
confirm_K5_i000312,5,GRU,best_shape_rmse,core_profile,0.0435921956391048,0.0295161787043302,-0.0140760169347745,0.0140760169347745,0.000198134252748
confirm_K5_i000511,5,GRU,best_shape_rmse,core_profile,0.0210812161260007,0.0228741280841746,0.0017929119581738,0.0017929119581738,3.2145332897628657e-06
confirm_K5_i000543,5,GRU,best_shape_rmse,core_profile,0.0431671236016962,0.0307913027245172,-0.0123758208771789,0.0123758208771789,0.000153160942384
confirm_K5_i000626,5,GRU,best_shape_rmse,core_profile,0.0167272831107285,0.0221681511534498,0.0054408680427213,0.0054408680427213,2.960304505830652e-05
confirm_K5_i000634,5,GRU,best_shape_rmse,core_profile,0.0187846507237735,0.0268198649291002,0.0080352142053266,0.0080352142053266,6.456466732548387e-05
confirm_K5_i000723,5,GRU,best_shape_rmse,core_profile,0.0269016206355846,0.021280085962813,-0.0056215346727715,0.0056215346727715,3.1601652077172983e-05
confirm_K5_i000744,5,GRU,best_shape_rmse,core_profile,0.0327498228190377,0.0295018809577035,-0.0032479418613341,0.0032479418613341,1.0549126334607062e-05
confirm_K5_i000807,5,GRU,best_shape_rmse,core_profile,0.0281553056933962,0.0259358884257098,-0.0022194172676863,0.0022194172676863,4.925813008104544e-06
confirm_K5_i000834,5,GRU,best_shape_rmse,core_profile,0.0343148367041021,0.0313630600641659,-0.0029517766399361,0.0029517766399361,8.712985332072906e-06
confirm_K5_i000841,5,GRU,best_shape_rmse,core_profile,0.0323895298073655,0.0254127625839974,-0.0069767672233681,0.0069767672233681,4.867528088906362e-05
confirm_K5_i000848,5,GRU,best_shape_rmse,core_profile,0.0133869237116072,0.016620095958975,0.0032331722473677,0.0032331722473677,1.0453402781149348e-05
confirm_K5_i000922,5,GRU,best_shape_rmse,core_profile,0.0203199152478626,0.0282064229890478,0.0078865077411852,0.0078865077411852,6.219700435177541e-05
confirm_K5_i000940,5,GRU,best_shape_rmse,core_profile,0.0232995491099467,0.0171324914937803,-0.0061670576161664,0.0061670576161664,3.803259964111706e-05
confirm_K5_i001133,5,GRU,best_shape_rmse,core_profile,0.0158281807255543,0.0216938638469183,0.005865683121364,0.005865683121364,3.440623848025495e-05
confirm_K6_i000105,6,GRU,best_shape_rmse,core_profile,0.0294293218165293,0.0262894700333044,-0.0031398517832249,0.0031398517832249,9.85866922062085e-06
confirm_K6_i000109,6,GRU,best_shape_rmse,core_profile,0.0189509792032342,0.0312651176784359,0.0123141384752017,0.0123141384752017,0.0001516380063864
confirm_K6_i000150,6,GRU,best_shape_rmse,core_profile,0.0404199196939379,0.028230885220349,-0.0121890344735888,0.0121890344735888,0.0001485725613983
confirm_K6_i000225,6,GRU,best_shape_rmse,core_profile,0.0284463809109834,0.0289721183500866,0.0005257374391031,0.0005257374391031,2.763998548747873e-07
confirm_K6_i000420,6,GRU,best_shape_rmse,core_profile,0.0406188310918416,0.0316485760732064,-0.0089702550186351,0.0089702550186351,8.046547509934976e-05
confirm_K6_i000446,6,GRU,best_shape_rmse,core_profile,0.0141690598604223,0.0235803506318174,0.009411290771395,0.009411290771395,8.857239398374635e-05
confirm_K6_i000453,6,GRU,best_shape_rmse,core_profile,0.0264923477967419,0.0280735097000663,0.0015811619033243,0.0015811619033243,2.5000729645243924e-06
confirm_K6_i000482,6,GRU,best_shape_rmse,core_profile,0.0089430755355866,0.0186228796384779,0.0096798041028913,0.0096798041028913,9.369860747035238e-05
confirm_K6_i000578,6,GRU,best_shape_rmse,core_profile,0.0110137630738415,0.0183314315562704,0.0073176684824288,0.0073176684824288,5.354827201873285e-05
confirm_K6_i000596,6,GRU,best_shape_rmse,core_profile,0.0132917480500286,0.0198720139786641,0.0065802659286354,0.0065802659286354,4.329989969156111e-05
confirm_K6_i000708,6,GRU,best_shape_rmse,core_profile,0.0379001486345493,0.0328621440779696,-0.0050380045565797,0.0050380045565797,2.5381489912118075e-05
confirm_K6_i000737,6,GRU,best_shape_rmse,core_profile,0.021181153206204,0.0248648016159878,0.0036836484097838,0.0036836484097838,1.3569265606903064e-05
confirm_K6_i000814,6,GRU,best_shape_rmse,core_profile,0.0321344579430331,0.0289246406454489,-0.0032098172975841,0.0032098172975841,1.0302927083870471e-05
confirm_K6_i000997,6,GRU,best_shape_rmse,core_profile,0.0190501492057429,0.023691348361667,0.0046411991559241,0.0046411991559241,2.1540729604950888e-05
confirm_K6_i001146,6,GRU,best_shape_rmse,core_profile,0.0366434655005323,0.0333646961466179,-0.0032787693539144,0.0032787693539144,1.0750328476168515e-05
confirm_K6_i001189,6,GRU,best_shape_rmse,core_profile,0.0319091526686662,0.028700796951632,-0.0032083557170341,0.0032083557170341,1.0293546407025918e-05
confirm_K3_i000022,3,GRU,best_shape_rmse,augmented_profile,0.0261890474828433,0.0260179057029591,-0.0001711417798841,0.0001711417798841,2.9289508821907715e-08
confirm_K3_i000056,3,GRU,best_shape_rmse,augmented_profile,0.0164837375393272,0.0219302561238668,0.0054465185845396,0.0054465185845396,2.9664564691735798e-05
confirm_K3_i000150,3,GRU,best_shape_rmse,augmented_profile,0.0240776057290203,0.0406454298242503,0.01656782409523,0.01656782409523,0.0002744927952504
confirm_K3_i000321,3,GRU,best_shape_rmse,augmented_profile,0.0342178410769792,0.0361795784219287,0.0019617373449495,0.0019617373449495,3.848413410569695e-06
confirm_K3_i000341,3,GRU,best_shape_rmse,augmented_profile,0.0156336502823765,0.0195897970986666,0.0039561468162901,0.0039561468162901,1.5651097632042448e-05
confirm_K3_i000517,3,GRU,best_shape_rmse,augmented_profile,0.0347952109614622,0.0279100837205995,-0.0068851272408626,0.0068851272408626,4.740497712286951e-05
confirm_K3_i000617,3,GRU,best_shape_rmse,augmented_profile,0.0155341177961929,0.0130749179925484,-0.0024591998036444,0.0024591998036444,6.047663674244987e-06
confirm_K3_i000682,3,GRU,best_shape_rmse,augmented_profile,0.0276833623617754,0.0321194947446059,0.0044361323828304,0.0044361323828304,1.967927051799737e-05
confirm_K3_i000718,3,GRU,best_shape_rmse,augmented_profile,0.0301091562177282,0.0317104714793412,0.001601315261613,0.001601315261613,2.564210567074869e-06
confirm_K3_i000884,3,GRU,best_shape_rmse,augmented_profile,0.0218709276651391,0.0169168065237537,-0.0049541211413854,0.0049541211413854,2.454331628352221e-05
confirm_K3_i000936,3,GRU,best_shape_rmse,augmented_profile,0.024716603614356,0.029657188566441,0.0049405849520849,0.0049405849520849,2.4409379668768527e-05
confirm_K3_i000975,3,GRU,best_shape_rmse,augmented_profile,0.0241968332848669,0.0419300779017808,0.0177332446169138,0.0177332446169138,0.0003144679646433
confirm_K3_i001105,3,GRU,best_shape_rmse,augmented_profile,0.0277358053541406,0.029200673286145,0.0014648679320044,0.0014648679320044,2.145838058214997e-06
confirm_K3_i001131,3,GRU,best_shape_rmse,augmented_profile,0.0505937431509155,0.0479731252491595,-0.002620617901756,0.002620617901756,6.867638187004176e-06
confirm_K3_i001202,3,GRU,best_shape_rmse,augmented_profile,0.0157467678644546,0.0193968798113047,0.00365011194685,0.00365011194685,1.3323317224537824e-05
confirm_K3_i001308,3,GRU,best_shape_rmse,augmented_profile,0.0325234985523368,0.0346316659940389,0.002108167441702,0.002108167441702,4.444369962252658e-06
confirm_K4_i000041,4,GRU,best_shape_rmse,augmented_profile,0.02024821131206,0.0233444160484958,0.0030962047364357,0.0030962047364357,9.586483769927456e-06
confirm_K4_i000216,4,GRU,best_shape_rmse,augmented_profile,0.035842375904853,0.0501350598682476,0.0142926839633946,0.0142926839633946,0.0002042808148774
confirm_K4_i000247,4,GRU,best_shape_rmse,augmented_profile,0.0268697344965088,0.0281674094131177,0.0012976749166088,0.0012976749166088,1.6839601891957226e-06
confirm_K4_i000363,4,GRU,best_shape_rmse,augmented_profile,0.0366717237854421,0.0345304902867607,-0.0021412334986814,0.0021412334986814,4.584880895875453e-06
confirm_K4_i000373,4,GRU,best_shape_rmse,augmented_profile,0.0199020456136864,0.0187689888272133,-0.0011330567864731,0.0011330567864731,1.2838176813728476e-06
confirm_K4_i000423,4,GRU,best_shape_rmse,augmented_profile,0.0294074403402375,0.0389208424260141,0.0095134020857765,0.0095134020857765,9.050481924565714e-05
confirm_K4_i000448,4,GRU,best_shape_rmse,augmented_profile,0.0410417647186646,0.0293692878927901,-0.0116724768258744,0.0116724768258744,0.0001362467152505
confirm_K4_i000599,4,GRU,best_shape_rmse,augmented_profile,0.0159817425446586,0.0199348681704005,0.0039531256257418,0.0039531256257418,1.5627202212896555e-05
