hmm_id,K,generator_family,architecture,outcome,model,observed,predicted,error,absolute_error,squared_error
external_sticky_dense_logistic_normal_K4_i0038,4,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,core_profile,0.0143586381734348,0.0133919708010267,-0.0009666673724081,0.0009666673724081,9.344458088785112e-07
external_sticky_dense_logistic_normal_K4_i0108,4,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,core_profile,0.0263521605368673,0.0287152526502496,0.0023630921133822,0.0023630921133822,5.584204336329612e-06
external_sticky_dense_logistic_normal_K4_i0131,4,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,core_profile,0.0103252585153054,0.0312526335991749,0.0209273750838695,0.0209273750838695,0.0004379550279009
external_sticky_dense_logistic_normal_K4_i0211,4,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,core_profile,0.0068414953056437,0.0320294462800485,0.0251879509744048,0.0251879509744048,0.000634432874289
external_sticky_dense_logistic_normal_K5_i0048,5,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,core_profile,0.0252914956076643,0.0327343860274062,0.0074428904197418,0.0074428904197418,5.539661780028532e-05
external_sticky_dense_logistic_normal_K5_i0094,5,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,core_profile,0.0212292752319037,0.0201917257038505,-0.0010375495280531,0.0010375495280531,1.076509023163333e-06
external_sticky_dense_logistic_normal_K5_i0152,5,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,core_profile,0.0193536510376873,0.0409919944951675,0.0216383434574801,0.0216383434574801,0.0004682179075838
external_sticky_dense_logistic_normal_K5_i0236,5,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,core_profile,0.0157484701939818,0.0279847576068606,0.0122362874128787,0.0122362874128787,0.0001497267296505
external_sticky_dense_logistic_normal_K6_i0086,6,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,core_profile,0.0250762651491297,0.0330202468962719,0.0079439817471421,0.0079439817471421,6.31068459989283e-05
external_sticky_dense_logistic_normal_K6_i0090,6,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,core_profile,0.044121453228673,0.0382594639048965,-0.0058619893237765,0.0058619893237765,3.436291883207028e-05
external_sticky_dense_logistic_normal_K6_i0146,6,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,core_profile,0.0189437508535041,0.0345836454672648,0.0156398946137606,0.0156398946137606,0.0002446063035295
external_sticky_dense_logistic_normal_K6_i0159,6,sticky_dense_logistic_normal,GRU,mean_excess_ce_H,core_profile,0.0188057801432866,0.0232696827283817,0.0044639025850951,0.0044639025850951,1.9926426289219207e-05
external_ring_sparse_specialized_K3_i0049,3,ring_sparse_specialized,Transformer,A_width_shape,K_only,0.026072750812381,0.0364259205747862,0.0103531697624052,0.0103531697624052,0.0001071881241291
external_ring_sparse_specialized_K3_i0051,3,ring_sparse_specialized,Transformer,A_width_shape,K_only,0.0358632393708275,0.0364259205747862,0.0005626812039587,0.0005626812039587,3.166101372884429e-07
external_ring_sparse_specialized_K3_i0103,3,ring_sparse_specialized,Transformer,A_width_shape,K_only,0.0291825051875058,0.0364259205747862,0.0072434153872803,0.0072434153872803,5.246706647269014e-05
external_ring_sparse_specialized_K3_i0190,3,ring_sparse_specialized,Transformer,A_width_shape,K_only,0.0365362696125811,0.0364259205747862,-0.0001103490377948,0.0001103490377948,1.2176910142251476e-08
external_ring_sparse_specialized_K4_i0003,4,ring_sparse_specialized,Transformer,A_width_shape,K_only,0.0462959126403033,0.0357021149032312,-0.010593797737072,0.010593797737072,0.0001122285504939
external_ring_sparse_specialized_K4_i0048,4,ring_sparse_specialized,Transformer,A_width_shape,K_only,0.0315637466457126,0.0357021149032312,0.0041383682575186,0.0041383682575186,1.7126091834837706e-05
external_ring_sparse_specialized_K4_i0053,4,ring_sparse_specialized,Transformer,A_width_shape,K_only,0.0277028428659326,0.0357021149032312,0.0079992720372985,0.0079992720372985,6.398835312670641e-05
external_ring_sparse_specialized_K4_i0248,4,ring_sparse_specialized,Transformer,A_width_shape,K_only,0.0289406076582439,0.0357021149032312,0.0067615072449872,0.0067615072449872,4.571798022401501e-05
external_ring_sparse_specialized_K5_i0011,5,ring_sparse_specialized,Transformer,A_width_shape,K_only,0.0310565997395533,0.0351406876073428,0.0040840878677895,0.0040840878677895,1.6679773711825725e-05
external_ring_sparse_specialized_K5_i0063,5,ring_sparse_specialized,Transformer,A_width_shape,K_only,0.0240243190640315,0.0351406876073428,0.0111163685433113,0.0111163685433113,0.0001235736495907
external_ring_sparse_specialized_K5_i0153,5,ring_sparse_specialized,Transformer,A_width_shape,K_only,0.0363096087997584,0.0351406876073428,-0.0011689211924156,0.0011689211924156,1.3663767540783098e-06
external_ring_sparse_specialized_K5_i0201,5,ring_sparse_specialized,Transformer,A_width_shape,K_only,0.0449571017484364,0.0351406876073428,-0.0098164141410935,0.0098164141410935,9.636198658946222e-05
external_ring_sparse_specialized_K6_i0034,6,ring_sparse_specialized,Transformer,A_width_shape,K_only,0.0303083366600294,0.0346819681058823,0.0043736314458529,0.0043736314458529,1.912865202415381e-05
external_ring_sparse_specialized_K6_i0099,6,ring_sparse_specialized,Transformer,A_width_shape,K_only,0.0269672210336207,0.0346819681058823,0.0077147470722616,0.0077147470722616,5.951732238896995e-05
external_ring_sparse_specialized_K6_i0135,6,ring_sparse_specialized,Transformer,A_width_shape,K_only,0.0477507899208924,0.0346819681058823,-0.01306882181501,0.01306882181501,0.0001707941036324
external_ring_sparse_specialized_K6_i0232,6,ring_sparse_specialized,Transformer,A_width_shape,K_only,0.0233627135657796,0.0346819681058823,0.0113192545401027,0.0113192545401027,0.0001281255233436
external_sticky_dense_logistic_normal_K3_i0051,3,sticky_dense_logistic_normal,Transformer,A_width_shape,K_only,0.0226266038819006,0.0364259205747862,0.0137993166928856,0.0137993166928856,0.0001904211411905
external_sticky_dense_logistic_normal_K3_i0059,3,sticky_dense_logistic_normal,Transformer,A_width_shape,K_only,0.0305794369474298,0.0364259205747862,0.0058464836273564,0.0058464836273564,3.41813708049466e-05
external_sticky_dense_logistic_normal_K3_i0178,3,sticky_dense_logistic_normal,Transformer,A_width_shape,K_only,0.0264582014151258,0.0364259205747862,0.0099677191596604,0.0099677191596604,9.935542524586231e-05
external_sticky_dense_logistic_normal_K3_i0217,3,sticky_dense_logistic_normal,Transformer,A_width_shape,K_only,0.0552273528729919,0.0364259205747862,-0.0188014322982057,0.0188014322982057,0.000353493856464
external_sticky_dense_logistic_normal_K4_i0038,4,sticky_dense_logistic_normal,Transformer,A_width_shape,K_only,0.0375227357896861,0.0357021149032312,-0.0018206208864549,0.0018206208864549,3.3146604121958926e-06
external_sticky_dense_logistic_normal_K4_i0108,4,sticky_dense_logistic_normal,Transformer,A_width_shape,K_only,0.032412461128066,0.0357021149032312,0.0032896537751652,0.0032896537751652,1.0821821960458922e-05
external_sticky_dense_logistic_normal_K4_i0131,4,sticky_dense_logistic_normal,Transformer,A_width_shape,K_only,0.038766475044431,0.0357021149032312,-0.0030643601411997,0.0030643601411997,9.390303074973827e-06
external_sticky_dense_logistic_normal_K4_i0211,4,sticky_dense_logistic_normal,Transformer,A_width_shape,K_only,0.0283857270986058,0.0357021149032312,0.0073163878046254,0.0073163878046254,5.352953050767141e-05
external_sticky_dense_logistic_normal_K5_i0048,5,sticky_dense_logistic_normal,Transformer,A_width_shape,K_only,0.027637373943014,0.0351406876073428,0.0075033136643288,0.0075033136643288,5.629971594530372e-05
external_sticky_dense_logistic_normal_K5_i0094,5,sticky_dense_logistic_normal,Transformer,A_width_shape,K_only,0.0243925121589534,0.0351406876073428,0.0107481754483894,0.0107481754483894,0.0001155232754693
external_sticky_dense_logistic_normal_K5_i0152,5,sticky_dense_logistic_normal,Transformer,A_width_shape,K_only,0.0437010898633341,0.0351406876073428,-0.0085604022559912,0.0085604022559912,7.328048678438058e-05
external_sticky_dense_logistic_normal_K5_i0236,5,sticky_dense_logistic_normal,Transformer,A_width_shape,K_only,0.0223159464403844,0.0351406876073428,0.0128247411669584,0.0128247411669584,0.0001644739859994
external_sticky_dense_logistic_normal_K6_i0086,6,sticky_dense_logistic_normal,Transformer,A_width_shape,K_only,0.0333529785056236,0.0346819681058823,0.0013289896002587,0.0013289896002587,1.7662133575959624e-06
external_sticky_dense_logistic_normal_K6_i0090,6,sticky_dense_logistic_normal,Transformer,A_width_shape,K_only,0.0441633407306719,0.0346819681058823,-0.0094813726247896,0.0094813726247896,8.98964268501097e-05
external_sticky_dense_logistic_normal_K6_i0146,6,sticky_dense_logistic_normal,Transformer,A_width_shape,K_only,0.0454213557290061,0.0346819681058823,-0.0107393876231237,0.0107393876231237,0.0001153344465197
external_sticky_dense_logistic_normal_K6_i0159,6,sticky_dense_logistic_normal,Transformer,A_width_shape,K_only,0.0201662931822262,0.0346819681058823,0.0145156749236561,0.0145156749236561,0.0002107048184892
external_ring_sparse_specialized_K3_i0049,3,ring_sparse_specialized,Transformer,A_width_shape,augmented_profile,0.026072750812381,0.0334426859482899,0.0073699351359088,0.0073699351359088,5.431594390750397e-05
external_ring_sparse_specialized_K3_i0051,3,ring_sparse_specialized,Transformer,A_width_shape,augmented_profile,0.0358632393708275,0.0416430864272383,0.0057798470564107,0.0057798470564107,3.34066319955004e-05
external_ring_sparse_specialized_K3_i0103,3,ring_sparse_specialized,Transformer,A_width_shape,augmented_profile,0.0291825051875058,0.0363063587882419,0.007123853600736,0.007123853600736,5.074929012472009e-05
external_ring_sparse_specialized_K3_i0190,3,ring_sparse_specialized,Transformer,A_width_shape,augmented_profile,0.0365362696125811,0.0354171695623827,-0.0011191000501983,0.0011191000501983,1.2523849223539969e-06
external_ring_sparse_specialized_K4_i0003,4,ring_sparse_specialized,Transformer,A_width_shape,augmented_profile,0.0462959126403033,0.0422128022668154,-0.0040831103734878,0.0040831103734878,1.6671790322084168e-05
external_ring_sparse_specialized_K4_i0048,4,ring_sparse_specialized,Transformer,A_width_shape,augmented_profile,0.0315637466457126,0.0394646221285253,0.0079008754828127,0.0079008754828127,6.242383339491139e-05
external_ring_sparse_specialized_K4_i0053,4,ring_sparse_specialized,Transformer,A_width_shape,augmented_profile,0.0277028428659326,0.034788345856214,0.0070855029902813,0.0070855029902813,5.020435262528552e-05
external_ring_sparse_specialized_K4_i0248,4,ring_sparse_specialized,Transformer,A_width_shape,augmented_profile,0.0289406076582439,0.0365388749405155,0.0075982672822715,0.0075982672822715,5.773366569283874e-05
external_ring_sparse_specialized_K5_i0011,5,ring_sparse_specialized,Transformer,A_width_shape,augmented_profile,0.0310565997395533,0.0389174088893495,0.0078608091497961,0.0078608091497961,6.179232048951921e-05
external_ring_sparse_specialized_K5_i0063,5,ring_sparse_specialized,Transformer,A_width_shape,augmented_profile,0.0240243190640315,0.0374130087174115,0.01338868965338,0.01338868965338,0.0001792570106345
external_ring_sparse_specialized_K5_i0153,5,ring_sparse_specialized,Transformer,A_width_shape,augmented_profile,0.0363096087997584,0.0386389491281681,0.0023293403284096,0.0023293403284096,5.425826365555751e-06
external_ring_sparse_specialized_K5_i0201,5,ring_sparse_specialized,Transformer,A_width_shape,augmented_profile,0.0449571017484364,0.0452413495051822,0.0002842477567457,0.0002842477567457,8.079678721497966e-08
external_ring_sparse_specialized_K6_i0034,6,ring_sparse_specialized,Transformer,A_width_shape,augmented_profile,0.0303083366600294,0.0398300280709586,0.0095216914109292,0.0095216914109292,9.06626073249638e-05
external_ring_sparse_specialized_K6_i0099,6,ring_sparse_specialized,Transformer,A_width_shape,augmented_profile,0.0269672210336207,0.0395291816925892,0.0125619606589685,0.0125619606589685,0.0001578028555974
external_ring_sparse_specialized_K6_i0135,6,ring_sparse_specialized,Transformer,A_width_shape,augmented_profile,0.0477507899208924,0.0433001256170581,-0.0044506643038343,0.0044506643038343,1.9808412745425085e-05
external_ring_sparse_specialized_K6_i0232,6,ring_sparse_specialized,Transformer,A_width_shape,augmented_profile,0.0233627135657796,0.03638239432856,0.0130196807627803,0.0130196807627803,0.0001695120871647
external_sticky_dense_logistic_normal_K3_i0051,3,sticky_dense_logistic_normal,Transformer,A_width_shape,augmented_profile,0.0226266038819006,0.0268880881541493,0.0042614842722486,0.0042614842722486,1.8160248202622696e-05
external_sticky_dense_logistic_normal_K3_i0059,3,sticky_dense_logistic_normal,Transformer,A_width_shape,augmented_profile,0.0305794369474298,0.0252753374013935,-0.0053040995460362,0.0053040995460362,2.8133471994262146e-05
external_sticky_dense_logistic_normal_K3_i0178,3,sticky_dense_logistic_normal,Transformer,A_width_shape,augmented_profile,0.0264582014151258,0.0331535609580327,0.0066953595429068,0.0066953595429068,4.4827839408794375e-05
external_sticky_dense_logistic_normal_K3_i0217,3,sticky_dense_logistic_normal,Transformer,A_width_shape,augmented_profile,0.0552273528729919,0.0355606710909015,-0.0196666817820903,0.0196666817820903,0.000386778372318
external_sticky_dense_logistic_normal_K4_i0038,4,sticky_dense_logistic_normal,Transformer,A_width_shape,augmented_profile,0.0375227357896861,0.0242080858820658,-0.0133146499076203,0.0133146499076203,0.0001772799021624
external_sticky_dense_logistic_normal_K4_i0108,4,sticky_dense_logistic_normal,Transformer,A_width_shape,augmented_profile,0.032412461128066,0.0326455807082342,0.0002331195801682,0.0002331195801682,5.4344738657831135e-08
external_sticky_dense_logistic_normal_K4_i0131,4,sticky_dense_logistic_normal,Transformer,A_width_shape,augmented_profile,0.038766475044431,0.0361181056517472,-0.0026483693926838,0.0026483693926838,7.013860440104358e-06
external_sticky_dense_logistic_normal_K4_i0211,4,sticky_dense_logistic_normal,Transformer,A_width_shape,augmented_profile,0.0283857270986058,0.0391445289130036,0.0107588018143978,0.0107588018143978,0.0001157518164814
external_sticky_dense_logistic_normal_K5_i0048,5,sticky_dense_logistic_normal,Transformer,A_width_shape,augmented_profile,0.027637373943014,0.0354471793329711,0.0078098053899571,0.0078098053899571,6.099306022900309e-05
external_sticky_dense_logistic_normal_K5_i0094,5,sticky_dense_logistic_normal,Transformer,A_width_shape,augmented_profile,0.0243925121589534,0.0247299259274162,0.0003374137684627,0.0003374137684627,1.138480511482483e-07
external_sticky_dense_logistic_normal_K5_i0152,5,sticky_dense_logistic_normal,Transformer,A_width_shape,augmented_profile,0.0437010898633341,0.0409967125887312,-0.0027043772746029,0.0027043772746029,7.313656443388742e-06
external_sticky_dense_logistic_normal_K5_i0236,5,sticky_dense_logistic_normal,Transformer,A_width_shape,augmented_profile,0.0223159464403844,0.0290198624113181,0.0067039159709336,0.0067039159709336,4.494248934533881e-05
external_sticky_dense_logistic_normal_K6_i0086,6,sticky_dense_logistic_normal,Transformer,A_width_shape,augmented_profile,0.0333529785056236,0.0346940804814652,0.0013411019758416,0.0013411019758416,1.79855450960626e-06
external_sticky_dense_logistic_normal_K6_i0090,6,sticky_dense_logistic_normal,Transformer,A_width_shape,augmented_profile,0.0441633407306719,0.0380994833324131,-0.0060638573982588,0.0060638573982588,3.677036654641882e-05
external_sticky_dense_logistic_normal_K6_i0146,6,sticky_dense_logistic_normal,Transformer,A_width_shape,augmented_profile,0.0454213557290061,0.0371697912187655,-0.0082515645102406,0.0082515645102406,6.808831686666247e-05
external_sticky_dense_logistic_normal_K6_i0159,6,sticky_dense_logistic_normal,Transformer,A_width_shape,augmented_profile,0.0201662931822262,0.0288734638404143,0.008707170658188,0.008707170658188,7.581482087081102e-05
external_ring_sparse_specialized_K3_i0049,3,ring_sparse_specialized,Transformer,A_width_shape,core_profile,0.026072750812381,0.0399394815728248,0.0138667307604437,0.0138667307604437,0.0001922862219826
external_ring_sparse_specialized_K3_i0051,3,ring_sparse_specialized,Transformer,A_width_shape,core_profile,0.0358632393708275,0.0478726990465983,0.0120094596757707,0.0120094596757707,0.0001442271217039
external_ring_sparse_specialized_K3_i0103,3,ring_sparse_specialized,Transformer,A_width_shape,core_profile,0.0291825051875058,0.0417479125979407,0.0125654074104348,0.0125654074104348,0.0001578894633902
external_ring_sparse_specialized_K3_i0190,3,ring_sparse_specialized,Transformer,A_width_shape,core_profile,0.0365362696125811,0.0408379533709405,0.0043016837583594,0.0043016837583594,1.850448315693338e-05
external_ring_sparse_specialized_K4_i0003,4,ring_sparse_specialized,Transformer,A_width_shape,core_profile,0.0462959126403033,0.0486645117615089,0.0023685991212055,0.0023685991212055,5.610261796975842e-06
external_ring_sparse_specialized_K4_i0048,4,ring_sparse_specialized,Transformer,A_width_shape,core_profile,0.0315637466457126,0.0490454844903354,0.0174817378446227,0.0174817378446227,0.0003056111580681
external_ring_sparse_specialized_K4_i0053,4,ring_sparse_specialized,Transformer,A_width_shape,core_profile,0.0277028428659326,0.0411124377421774,0.0134095948762447,0.0134095948762447,0.000179817234745
external_ring_sparse_specialized_K4_i0248,4,ring_sparse_specialized,Transformer,A_width_shape,core_profile,0.0289406076582439,0.0414072744288076,0.0124666667705636,0.0124666667705636,0.0001554177803682
external_ring_sparse_specialized_K5_i0011,5,ring_sparse_specialized,Transformer,A_width_shape,core_profile,0.0310565997395533,0.0458558744937608,0.0147992747542075,0.0147992747542075,0.0002190185332505
external_ring_sparse_specialized_K5_i0063,5,ring_sparse_specialized,Transformer,A_width_shape,core_profile,0.0240243190640315,0.0404861910541908,0.0164618719901593,0.0164618719901593,0.0002709932294203
external_ring_sparse_specialized_K5_i0153,5,ring_sparse_specialized,Transformer,A_width_shape,core_profile,0.0363096087997584,0.0401825052873803,0.0038728964876218,0.0038728964876218,1.499932720383385e-05
external_ring_sparse_specialized_K5_i0201,5,ring_sparse_specialized,Transformer,A_width_shape,core_profile,0.0449571017484364,0.0500404534501428,0.0050833517017063,0.0050833517017063,2.584046452324094e-05
external_ring_sparse_specialized_K6_i0034,6,ring_sparse_specialized,Transformer,A_width_shape,core_profile,0.0303083366600294,0.0479954060132944,0.0176870693532649,0.0176870693532649,0.0003128324223072
external_ring_sparse_specialized_K6_i0099,6,ring_sparse_specialized,Transformer,A_width_shape,core_profile,0.0269672210336207,0.0446979006614726,0.0177306796278519,0.0177306796278519,0.0003143770000655
external_ring_sparse_specialized_K6_i0135,6,ring_sparse_specialized,Transformer,A_width_shape,core_profile,0.0477507899208924,0.0515445494561973,0.0037937595353049,0.0037937595353049,1.4392611411717364e-05
external_ring_sparse_specialized_K6_i0232,6,ring_sparse_specialized,Transformer,A_width_shape,core_profile,0.0233627135657796,0.0409135378805687,0.017550824314789,0.017550824314789,0.0003080314341285
external_sticky_dense_logistic_normal_K3_i0051,3,sticky_dense_logistic_normal,Transformer,A_width_shape,core_profile,0.0226266038819006,0.0295408851240242,0.0069142812421236,0.0069142812421236,4.7807285095182615e-05
external_sticky_dense_logistic_normal_K3_i0059,3,sticky_dense_logistic_normal,Transformer,A_width_shape,core_profile,0.0305794369474298,0.0227819589079999,-0.0077974780394298,0.0077974780394298,6.080066377539151e-05
external_sticky_dense_logistic_normal_K3_i0178,3,sticky_dense_logistic_normal,Transformer,A_width_shape,core_profile,0.0264582014151258,0.0379516713998598,0.011493469984734,0.011493469984734,0.0001320998522899
external_sticky_dense_logistic_normal_K3_i0217,3,sticky_dense_logistic_normal,Transformer,A_width_shape,core_profile,0.0552273528729919,0.039352223060153,-0.0158751298128389,0.0158751298128389,0.0002520197465744
external_sticky_dense_logistic_normal_K4_i0038,4,sticky_dense_logistic_normal,Transformer,A_width_shape,core_profile,0.0375227357896861,0.0231048725341395,-0.0144178632555465,0.0144178632555465,0.0002078747808556
external_sticky_dense_logistic_normal_K4_i0108,4,sticky_dense_logistic_normal,Transformer,A_width_shape,core_profile,0.032412461128066,0.0358981914652867,0.0034857303372207,0.0034857303372207,1.2150315983820896e-05
external_sticky_dense_logistic_normal_K4_i0131,4,sticky_dense_logistic_normal,Transformer,A_width_shape,core_profile,0.038766475044431,0.0370497203033846,-0.0017167547410463,0.0017167547410463,2.94724684090524e-06
external_sticky_dense_logistic_normal_K4_i0211,4,sticky_dense_logistic_normal,Transformer,A_width_shape,core_profile,0.0283857270986058,0.0377173735663904,0.0093316464677845,0.0093316464677845,8.707962579971645e-05
external_sticky_dense_logistic_normal_K5_i0048,5,sticky_dense_logistic_normal,Transformer,A_width_shape,core_profile,0.027637373943014,0.0384083079975722,0.0107709340545581,0.0107709340545581,0.0001160130204076
external_sticky_dense_logistic_normal_K5_i0094,5,sticky_dense_logistic_normal,Transformer,A_width_shape,core_profile,0.0243925121589534,0.0278376341475883,0.0034451219886349,0.0034451219886349,1.186886551657575e-05
external_sticky_dense_logistic_normal_K5_i0152,5,sticky_dense_logistic_normal,Transformer,A_width_shape,core_profile,0.0437010898633341,0.0445261603417399,0.0008250704784057,0.0008250704784057,6.807412943367041e-07
external_sticky_dense_logistic_normal_K5_i0236,5,sticky_dense_logistic_normal,Transformer,A_width_shape,core_profile,0.0223159464403844,0.0352209857974015,0.012905039357017,0.012905039357017,0.0001665400408061
external_sticky_dense_logistic_normal_K6_i0086,6,sticky_dense_logistic_normal,Transformer,A_width_shape,core_profile,0.0333529785056236,0.0384902506042553,0.0051372720986317,0.0051372720986317,2.639156461538045e-05
external_sticky_dense_logistic_normal_K6_i0090,6,sticky_dense_logistic_normal,Transformer,A_width_shape,core_profile,0.0441633407306719,0.0418091547959885,-0.0023541859346834,0.0023541859346834,5.5421914150611625e-06
external_sticky_dense_logistic_normal_K6_i0146,6,sticky_dense_logistic_normal,Transformer,A_width_shape,core_profile,0.0454213557290061,0.0401008384476455,-0.0053205172813605,0.0053205172813605,2.8307904141256108e-05
external_sticky_dense_logistic_normal_K6_i0159,6,sticky_dense_logistic_normal,Transformer,A_width_shape,core_profile,0.0201662931822262,0.0308429182296092,0.0106766250473829,0.0106766250473829,0.0001139903224024
external_ring_sparse_specialized_K3_i0049,3,ring_sparse_specialized,Transformer,best_shape_rmse,K_only,0.015979504413021,0.0286472841865831,0.012667779773562,0.012667779773562,0.0001604726443914
external_ring_sparse_specialized_K3_i0051,3,ring_sparse_specialized,Transformer,best_shape_rmse,K_only,0.0242651060970316,0.0286472841865831,0.0043821780895514,0.0043821780895514,1.92034848085448e-05
external_ring_sparse_specialized_K3_i0103,3,ring_sparse_specialized,Transformer,best_shape_rmse,K_only,0.0279600742224304,0.0286472841865831,0.0006872099641526,0.0006872099641526,4.72257534830712e-07
external_ring_sparse_specialized_K3_i0190,3,ring_sparse_specialized,Transformer,best_shape_rmse,K_only,0.0316812620686121,0.0286472841865831,-0.0030339778820289,0.0030339778820289,9.205021788641084e-06
external_ring_sparse_specialized_K4_i0003,4,ring_sparse_specialized,Transformer,best_shape_rmse,K_only,0.0389139502627463,0.0281450311425494,-0.0107689191201969,0.0107689191201969,0.0001159696190173
external_ring_sparse_specialized_K4_i0048,4,ring_sparse_specialized,Transformer,best_shape_rmse,K_only,0.0305702300710538,0.0281450311425494,-0.0024251989285044,0.0024251989285044,5.8815898428191e-06
external_ring_sparse_specialized_K4_i0053,4,ring_sparse_specialized,Transformer,best_shape_rmse,K_only,0.0215718098056033,0.0281450311425494,0.006573221336946,0.006573221336946,4.320723874448293e-05
external_ring_sparse_specialized_K4_i0248,4,ring_sparse_specialized,Transformer,best_shape_rmse,K_only,0.0207773442287777,0.0281450311425494,0.0073676869137717,0.0073676869137717,5.428281045936284e-05
external_ring_sparse_specialized_K5_i0011,5,ring_sparse_specialized,Transformer,best_shape_rmse,K_only,0.0224050498490292,0.0277554534154811,0.0053504035664518,0.0053504035664518,2.8626818323900907e-05
external_ring_sparse_specialized_K5_i0063,5,ring_sparse_specialized,Transformer,best_shape_rmse,K_only,0.017802413862644,0.0277554534154811,0.0099530395528371,0.0099530395528371,9.90629963403398e-05
external_ring_sparse_specialized_K5_i0153,5,ring_sparse_specialized,Transformer,best_shape_rmse,K_only,0.0305890454870633,0.0277554534154811,-0.0028335920715822,0.0028335920715822,8.029244028133648e-06
external_ring_sparse_specialized_K5_i0201,5,ring_sparse_specialized,Transformer,best_shape_rmse,K_only,0.0407780246118371,0.0277554534154811,-0.013022571196356,0.013022571196356,0.0001695873605641
external_ring_sparse_specialized_K6_i0034,6,ring_sparse_specialized,Transformer,best_shape_rmse,K_only,0.0200442377420886,0.027437145235509,0.0073929074934203,0.0073929074934203,5.465508120627128e-05
external_ring_sparse_specialized_K6_i0099,6,ring_sparse_specialized,Transformer,best_shape_rmse,K_only,0.0210307550653703,0.027437145235509,0.0064063901701386,0.0064063901701386,4.104183501204944e-05
external_ring_sparse_specialized_K6_i0135,6,ring_sparse_specialized,Transformer,best_shape_rmse,K_only,0.0290451738409268,0.027437145235509,-0.0016080286054178,0.0016080286054178,2.585755995841915e-06
external_ring_sparse_specialized_K6_i0232,6,ring_sparse_specialized,Transformer,best_shape_rmse,K_only,0.0208358214223907,0.027437145235509,0.0066013238131183,0.0066013238131183,4.3577476085643205e-05
external_sticky_dense_logistic_normal_K3_i0051,3,sticky_dense_logistic_normal,Transformer,best_shape_rmse,K_only,0.0154018694671129,0.0286472841865831,0.0132454147194701,0.0132454147194701,0.0001754410110907
external_sticky_dense_logistic_normal_K3_i0059,3,sticky_dense_logistic_normal,Transformer,best_shape_rmse,K_only,0.0247854665689495,0.0286472841865831,0.0038618176176335,0.0038618176176335,1.4913635311865044e-05
external_sticky_dense_logistic_normal_K3_i0178,3,sticky_dense_logistic_normal,Transformer,best_shape_rmse,K_only,0.0176730367676321,0.0286472841865831,0.0109742474189509,0.0109742474189509,0.0001204341064123
external_sticky_dense_logistic_normal_K3_i0217,3,sticky_dense_logistic_normal,Transformer,best_shape_rmse,K_only,0.0464309534632462,0.0286472841865831,-0.0177836692766631,0.0177836692766631,0.0003162588929417
external_sticky_dense_logistic_normal_K4_i0038,4,sticky_dense_logistic_normal,Transformer,best_shape_rmse,K_only,0.0341705845121845,0.0281450311425494,-0.006025553369635,0.006025553369635,3.630729341032057e-05
external_sticky_dense_logistic_normal_K4_i0108,4,sticky_dense_logistic_normal,Transformer,best_shape_rmse,K_only,0.0270207871882944,0.0281450311425494,0.0011242439542549,0.0011242439542549,1.2639244686787668e-06
external_sticky_dense_logistic_normal_K4_i0131,4,sticky_dense_logistic_normal,Transformer,best_shape_rmse,K_only,0.0348131151978199,0.0281450311425494,-0.0066680840552704,0.0066680840552704,4.446334496815265e-05
external_sticky_dense_logistic_normal_K4_i0211,4,sticky_dense_logistic_normal,Transformer,best_shape_rmse,K_only,0.0211324396596065,0.0281450311425494,0.0070125914829428,0.0070125914829428,4.917643930664256e-05
external_sticky_dense_logistic_normal_K5_i0048,5,sticky_dense_logistic_normal,Transformer,best_shape_rmse,K_only,0.021523765121062,0.0277554534154811,0.006231688294419,0.006231688294419,3.883393899879989e-05
external_sticky_dense_logistic_normal_K5_i0094,5,sticky_dense_logistic_normal,Transformer,best_shape_rmse,K_only,0.0164980999372588,0.0277554534154811,0.0112573534782223,0.0112573534782223,0.0001267280073336
external_sticky_dense_logistic_normal_K5_i0152,5,sticky_dense_logistic_normal,Transformer,best_shape_rmse,K_only,0.0371454708232187,0.0277554534154811,-0.0093900174077376,0.0093900174077376,8.817242691761557e-05
external_sticky_dense_logistic_normal_K5_i0236,5,sticky_dense_logistic_normal,Transformer,best_shape_rmse,K_only,0.0171513019958204,0.0277554534154811,0.0106041514196607,0.0106041514196607,0.000112448027331
external_sticky_dense_logistic_normal_K6_i0086,6,sticky_dense_logistic_normal,Transformer,best_shape_rmse,K_only,0.0265402974963284,0.027437145235509,0.0008968477391805,0.0008968477391805,8.043358672733249e-07
external_sticky_dense_logistic_normal_K6_i0090,6,sticky_dense_logistic_normal,Transformer,best_shape_rmse,K_only,0.0379794698322676,0.027437145235509,-0.0105423245967585,0.0105423245967585,0.0001111406079034
external_sticky_dense_logistic_normal_K6_i0146,6,sticky_dense_logistic_normal,Transformer,best_shape_rmse,K_only,0.0378614095905788,0.027437145235509,-0.0104242643550697,0.0104242643550697,0.0001086652873443
